id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,not_compliant,status,inactive_loans,emp_length_num,grade_num,sub_grade_num,delinq_2yrs_zero,pub_rec_zero,collections_12_mths_zero,short_emp,payment_inc_ratio,final_d,last_delinq_none,last_record_none,last_major_derog_none
1068792,1303200,12000,12000,12000, 36 months,13.49,407.17,C,C1,LITHIA MOTORS,4 years,RENT,72000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068792,"  Borrower added on 12/14/11 > I HAVE SOME CREDIT CARDS I WANT TO PAY THE BALANCES ALL THE WAY DOWN AND I ALSO HAVE A FEW LOANS ALL TOGETHER THEY TOTAL ABOUT 1,000.00 A MONTH WITH THIS LOAN I CAN CUT MY EXPENSES IN HALF AND RAISE MY CREDIT SCORE UP BY PAYING OFF THE REMAINING CREDIT CARDS THANKS<br><br>  Borrower added on 12/15/11 > THIS WILL HELP ME GET ONE STEP CLOSER TO PURCHASING MY FIRST HOME WITHIN THE NEXT 12-18 MONTHS.<br><br>  Borrower added on 12/19/11 > I want to say thank you to all of the investors who have invested in me.  Life has a way of teaching us things this is fantastic the Lending Club really does open up doors this will help me start the life that I have been thinking about for a long time once again thanks for your help.<br>",debt_consolidation,MAKE ON PAYMENT,937xx,CA,21.33,0,20030501T000000,1,,,11,0,3419,27.6,19,f,0,0,13985.7,13985.7,12000,1985.68,0,0,0,20140401T000000,426.26,,20150201T000000,0,,1,0,Fully Paid,1,5,4,0.2,1,1,1,0,6.78617,20141201T000000,1,1,1
1068558,1303163,12000,12000,12000, 36 months,10.65,390.88,B,B2,Insight Global,< 1 year,RENT,62000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068558,"  Borrower added on 12/15/11 > with fixed amount of payments i know how much exactly my payoff target is. Plus, after payoff, my credit rating increases<br><br>  Borrower added on 12/19/11 > credit cards to be refinanced are above 19% APR. would be saving a lot of my money by paying them off with the loan.<br>",credit_card,Credit Card Refinance,750xx,TX,23.94,0,20020601T000000,0,,,10,0,20310,78.4,51,f,0,0,12779.6,12779.6,12000,779.62,0,0,0,20120901T000000,10046.6,,20141001T000000,0,,1,0,Fully Paid,1,1,5,0.4,1,1,1,1,7.56542,20141201T000000,1,1,1
1068322,1302938,7000,7000,7000, 36 months,10.65,228.02,B,B2,Winghouse Corporation,3 years,MORTGAGE,43680,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068322,  Borrower added on 12/14/11 > I plan on paying off all three of my credit cards.<br>,credit_card,Credit Card Consolidation,559xx,MN,5.38,0,20001001T000000,0,39,,7,0,6245,78.1,11,f,0,0,7687.73,7687.73,7000,687.73,0,0,0,20130201T000000,4958.61,,20130201T000000,0,,1,0,Fully Paid,1,4,5,0.4,1,1,1,0,6.26429,20141201T000000,0,1,1
1065674,1299785,8200,8200,8200, 60 months,19.42,214.62,E,E3,Claret Wine Bar,3 years,RENT,120000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065674,,debt_consolidation,Debit consolidation,104xx,NY,2.8,0,20070601T000000,2,,,5,0,10392,88.4,6,f,0,0,11894.9,11894.9,8200,3694.9,0,0,0,20141201T000000,4625.07,,20141201T000000,0,,1,0,Fully Paid,1,4,2,0.6,1,1,1,0,2.1462,20161201T000000,1,1,1
1068547,1303150,10500,10500,10500, 36 months,12.69,352.23,B,B5,O'Connor,10+ years,RENT,66000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068547,"  Borrower added on 12/21/11 > My job is  in the healthcare field. I specialize in a unique area not many people have the training for the job I do. I always have work, sometimes more then I can handle.<br><br> Borrower added on 12/21/11 > I have been at the same job for 11 yrs..<br>",medical,medical,950xx,CA,20.73,1,19980901T000000,2,10,,8,0,5790,51.2,26,f,0,0,11232.1,11232.1,10500,732.14,0,0,0,20121001T000000,4421.32,,20121001T000000,0,,1,0,Fully Paid,1,11,5,1,0,1,1,0,6.40418,20141201T000000,0,1,1
1068545,1303147,7000,7000,7000, 36 months,11.71,231.54,B,B3,Harris,4 years,OWN,39120,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068545,,debt_consolidation,Emergency Loan,329xx,FL,21.01,0,19961201T000000,0,26,33,8,1,9414,52.4,26,f,0,0,7932.3,7932.3,7000,932.3,0,0,0,20130601T000000,4235.03,,20150201T000000,0,,1,0,Fully Paid,1,5,5,0.6,1,0,1,0,7.10245,20141201T000000,0,0,1
1049528,1280928,20000,12800,12775, 60 months,11.71,282.86,B,B3,NCS Technologies,4 years,MORTGAGE,47800,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1049528,,debt_consolidation,Bill Consolidation,226xx,VA,10.04,0,20011101T000000,0,,,15,0,16447,46.3,27,f,0,0,15161.3,15131.7,12800,2361.27,0,0,0,20131101T000000,9242.39,,20131101T000000,0,,1,0,Fully Paid,1,5,5,0.6,1,1,1,0,7.10109,20161201T000000,1,1,1
1068542,1303143,17500,17500,17500, 60 months,17.27,437.47,D,D3,Travelers Insurance,7 years,MORTGAGE,45000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068542,  Borrower added on 12/14/11 > Pay off credit card debit<br>,credit_card,Debit Free,992xx,WA,21.31,0,20020901T000000,2,,,13,0,20129,86.1,26,f,0,0,6561.45,6561.45,3077.85,3473.25,0,10.35,0,20130401T000000,437.47,,20130701T000000,0,,1,0,Charged Off,1,8,3,0.6,1,1,1,0,11.6659,20161201T000000,1,1,1
1068350,1302971,3500,3500,3500, 36 months,6.03,106.53,A,A1,J&J Steel Inc,10+ years,MORTGAGE,83000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068350,  Borrower added on 12/14/11 > 1993 jeep wrangler<br>,car,Car Loan,614xx,IL,2.31,0,19860101T000000,0,35,,6,0,3092,13.4,28,f,0,0,3834.66,3834.66,3500,334.66,0,0,0,20150101T000000,107.86,,20141201T000000,0,,1,0,Fully Paid,1,11,6,0.2,1,1,1,0,1.54019,20141201T000000,0,1,1
1068509,1302907,6200,6200,6200, 36 months,9.91,199.8,B,B1,Sunrise Senior Living,2 years,RENT,25000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068509,  Borrower added on 12/14/11 > This loan will consolidate a current personal loan from Wells Fargo and a high rate chase visa card. The money currently alotted to those obligations will be used towards payment of this loan.<br>,debt_consolidation,Wells/Chase ReFi,902xx,CA,20.64,0,19980501T000000,2,,,7,0,6533,47.7,12,f,0,0,2452.22,2452.22,1700.79,493.16,0,258.27,2.54,20121201T000000,199.8,,20130501T000000,0,,1,0,Charged Off,1,3,5,0.2,1,1,1,0,9.5904,20141201T000000,1,1,1
1068508,1302906,6000,6000,6000, 36 months,8.9,190.52,A,A5,A Touch Of Italy,8 years,OWN,28800,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068508,  Borrower added on 12/14/11 > I plan on using this money to just consolidate my credit cards and get rid of them.. i make all my monthly payments without any problems.. i work 7 days a week.. and have been at my current job for 8 years..<br>,debt_consolidation,Debt consolidation,083xx,NJ,13.17,0,20050701T000000,0,,,11,0,5269,36.8,13,f,0,0,6857.17,6857.17,6000,857.17,0,0,0,20150101T000000,198.47,,20141201T000000,0,,1,0,Fully Paid,1,9,6,1,1,1,1,0,7.93833,20141201T000000,1,1,1
1066641,1300833,7200,7200,7200, 36 months,9.91,232.02,B,B1,New York Living Solutions,6 years,RENT,135000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066641,  Borrower added on 12/15/11 > This is a terrific business model. I wish everyone well this holiday season and happy investing.<br>,credit_card,Say goodbye to the rip-off banks,100xx,NY,6.12,0,19970101T000000,0,,,7,0,16627,79.6,18,f,0,0,8350.84,8350.84,7200,1150.84,0,0,0,20150101T000000,240.64,,20150201T000000,0,,1,0,Fully Paid,1,7,5,0.2,1,1,1,0,2.0624,20141201T000000,1,1,1
1068315,1302930,9500,9500,9500, 36 months,8.9,301.66,A,A5,Natex Architects,7 years,MORTGAGE,50000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068315,"  Borrower added on 12/14/11 > A little bit of description:<br>I have a good credit score, never missed a payment, I have been employed with this company for the past 7 years. I want the funds to consolidate credit cards debts in one single monthly payment with a same interest rate. You will not regret to invest on me. Thank you in advance.<br>",credit_card,Credit Card Loan,770xx,TX,8.18,0,20050601T000000,0,,,8,0,13422,60.5,13,f,0,0,10493.7,10493.7,9500,993.71,0,0,0,20130701T000000,5378.43,,20150201T000000,0,,1,0,Fully Paid,1,8,6,1,1,1,1,0,7.23984,20141201T000000,1,1,1
1068309,1302924,18825,18825,18800, 60 months,16.77,465.53,D,D2,Texas Health & Human Services Commission,10+ years,RENT,38000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068309,,debt_consolidation,Coledon's Club Loan,787xx,TX,23.18,0,20041201T000000,0,,,6,0,11004,79.7,7,f,0,0,14897,14877.4,8087.75,6786.71,0,22.5,0,20140901T000000,465.53,,20150101T000000,0,,1,0,Charged Off,1,11,3,0.4,1,1,1,0,14.7009,20161201T000000,1,1,1
1068326,1302942,24000,24000,24000, 36 months,10.65,781.76,B,B2,City of Newport Beach,10+ years,RENT,45000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068326,"  Borrower added on 12/14/11 > Debt consolidation<br><br>  Borrower added on 12/16/11 > Hi Lenders, I am using this loan to consolidate high interest rate credit cards. I had to help family over the past year, as you may know, one never loans to family, they give. This loan will be a big help, the family is doing better and so will I, when I do some creative financing with your help.<br>",debt_consolidation,Debt Consolidation Loan,926xx,CA,14.8,0,19900201T000000,0,,,5,0,24708,55.2,9,f,0,0,28140.9,28140.9,24000,4140.93,0,0,0,20150101T000000,791.58,,20141201T000000,0,,1,0,Fully Paid,1,11,5,0.4,1,1,1,0,20.8469,20141201T000000,1,1,1
1066767,1300950,6000,6000,6000, 36 months,13.49,203.59,C,C1,Becker Construction Corporation,10+ years,RENT,80000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066767,,debt_consolidation,smaller loan,931xx,CA,11.58,0,20020201T000000,0,,,8,0,15499,83.8,16,f,0,0,7326.01,7326.01,6000,1326.01,0,0,0,20150101T000000,212.86,,20150201T000000,0,,1,0,Fully Paid,1,11,4,0.2,1,1,1,0,3.05385,20141201T000000,1,1,1
1068484,1302879,6000,6000,6000, 36 months,13.49,203.59,C,C1,Edward Jones,5 years,RENT,50000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068484,,debt_consolidation,Consolidate,860xx,AZ,15.38,0,20040301T000000,1,,,6,0,15191,91.5,7,f,0,0,7325.54,7325.54,6000,1325.54,0,0,0,20150101T000000,214.39,,20141201T000000,0,,1,0,Fully Paid,1,6,4,0.2,1,1,1,0,4.88616,20141201T000000,1,1,1
1068292,1302706,2100,2100,2100, 36 months,12.42,70.18,B,B4,Monroe Dispat,10+ years,MORTGAGE,30000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068292,  Borrower added on 12/14/11 > Christmas Vacation and shopping loan.  Have worked as a contractor for local newspaper for over 15 years. Have lived at present address for 20+ years.  Job is stable. <br><br><br><br>,vacation,12/2011 loan,712xx,LA,19.72,0,19950701T000000,1,,,12,0,12183,82.9,26,f,0,0,2552.49,2552.49,2100,422.49,30,0,0,20141201T000000,72.44,,20141101T000000,0,,1,0,Fully Paid,1,11,5,0.8,1,1,1,0,2.8072,20141201T000000,1,1,1
1068273,1302680,5500,5500,5500, 36 months,6.62,168.88,A,A2,,8 years,MORTGAGE,110000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068273,"  Borrower added on 12/14/11 > This loan is for technology upgrade of computers, software and printers at our business in order to remain HIPPA compliant.<br>",small_business,Computer Equipment,060xx,CT,9.69,0,19940801T000000,0,,,7,0,14136,21.9,26,f,0,0,6077.88,6077.88,5500,577.88,0,0,0,20150101T000000,178.58,,20141201T000000,0,,1,0,Fully Paid,1,9,6,0.4,1,1,1,0,1.84233,20141201T000000,1,1,1
1068274,1302681,11000,11000,11000, 36 months,6.62,337.75,A,A2,East Baton Rouge Parish School System,8 years,OWN,45608,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068274,  Borrower added on 12/14/11 > payoff debts and consolidate<br>,debt_consolidation,payoff,707xx,LA,20.5,0,19920601T000000,0,,,7,0,10677,58.7,11,f,0,0,12156.9,12156.9,11000,1156.86,0,0,0,20150101T000000,349.86,,20150201T000000,0,,1,0,Fully Paid,1,9,6,0.4,1,1,1,0,8.8866,20141201T000000,1,1,1
1068440,1302831,26800,26800,26800, 60 months,20.89,723.38,F,F1,charlotte regional medical center,3 years,MORTGAGE,120000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068440,,debt_consolidation,credit loan,342xx,FL,12.15,0,20060501T000000,0,,,13,0,14772,48,18,f,0,0,32887.7,32887.7,26800,6087.69,0,0,0,20130301T000000,23499,,20150201T000000,0,,1,0,Fully Paid,1,4,1,0.2,1,1,1,0,7.2338,20161201T000000,1,1,1
1046456,1277297,8000,8000,8000, 36 months,12.69,268.36,B,B5,OPW Fuel Management Systems,5 years,MORTGAGE,35000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1046456,,debt_consolidation,Credit Card Consolidation,604xx,IL,10.05,0,20021001T000000,0,,,7,0,6842,97.7,18,f,0,0,8999.1,8999.1,8000,999.1,0,0,0,20130301T000000,5514.5,,20130201T000000,0,,1,0,Fully Paid,1,6,5,1,1,1,1,0,9.20091,20141201T000000,1,1,1
1068012,1302365,10000,10000,10000, 36 months,18.25,362.78,D,D5,Gucci Group/ Yves Saint Laurent,1 year,RENT,75000,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068012,,credit_card,Credit Card,900xx,CA,24.14,0,19970301T000000,0,77,,9,0,22828,96.3,26,f,0,0,11501.5,11501.5,8320.22,3145.08,36.247,0,0,20150101T000000,200,,20150101T000000,0,,1,0,Charged Off,1,2,3,1,1,1,1,0,5.80448,20141201T000000,0,1,1
1055725,1287293,8000,8000,8000, 36 months,11.71,264.61,B,B3,Wal-Mart,9 years,MORTGAGE,35000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1055725,  Borrower added on 12/14/11 > I will consolidate my higher interest loans into one monthly payment. My income is stable and have been at the same job for almost ten years.<br>,credit_card,Consolidation Loan,895xx,NV,9.7,0,20060401T000000,0,,,7,0,6142,46.5,8,f,0,0,9434.78,9434.78,8000,1434.78,0,0,0,20140501T000000,2295.56,,20140401T000000,0,,1,0,Fully Paid,1,10,5,0.6,1,1,1,0,9.07234,20141201T000000,1,1,1
1061814,1293438,10000,10000,10000, 36 months,8.9,317.54,A,A5,Renal Support Network,6 years,RENT,24000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061814,,debt_consolidation,Start Fresh 2012,900xx,CA,7,0,20000101T000000,0,28,,6,0,6734,49.5,21,f,0,0,10868.9,10868.9,10000,868.92,0,0,0,20130301T000000,6743.26,,20130301T000000,0,,1,0,Fully Paid,1,7,6,1,1,1,1,0,15.877,20141201T000000,0,1,1
1068232,1302622,12000,12000,12000, 36 months,11.71,396.92,B,B3,"Avon Protection Systems, Inc.",2 years,MORTGAGE,126000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068232,  Borrower added on 12/15/11 > Paying off a Chase high interest credit card after their repeated refusals to lower the rate even though I have never been late (payment auto deducted from Chase Checking Account). I am attempting to close all my accounts with Chase.<br>,debt_consolidation,Chase,430xx,OH,13.32,0,19900401T000000,0,74,,17,0,32711,54.1,38,f,0,0,14182.3,14182.3,12000,2182.3,0,0,0,20140501T000000,3074.04,,20150201T000000,0,,1,0,Fully Paid,1,3,5,0.6,1,1,1,0,3.78019,20141201T000000,0,1,1
1068405,1302785,10000,10000,10000, 36 months,7.9,312.91,A,A4,RAM DME,1 year,RENT,43000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068405,,debt_consolidation,Credit card paid off,919xx,CA,25.26,0,20030601T000000,0,,,8,0,8215,37.2,16,f,0,0,11264,11264,10000,1264.01,0,0,0,20150101T000000,4.84,,20150101T000000,0,,1,0,Fully Paid,1,2,6,0.8,1,1,1,0,8.73237,20141201T000000,1,1,1
1068395,1302773,12000,12000,12000, 36 months,9.91,386.7,B,B1,samuraisushi restaurant,1 year,RENT,50000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068395,,debt_consolidation,creditcard payoff,926xx,CA,16.44,0,20000101T000000,1,,,11,0,14335,29.3,25,f,0,0,13920,13920,12000,1920.03,0,0,0,20150101T000000,392.03,,20150101T000000,0,,1,0,Fully Paid,1,2,5,0.2,1,1,1,0,9.2808,20141201T000000,1,1,1
1068006,1302360,19750,19750,19725, 36 months,10.65,643.33,B,B2,"PACIFIC WOOD LAMINATES, INC.",4 years,RENT,45000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068006,"  Borrower added on 12/13/11 > I have a very stable job/ I am a good borrower because I pay my bills on time in the fastest way that I can; and my credit score shows that I care about my credit, and I care about improving my credit. <br>",debt_consolidation,CONSOLIDATION,974xx,OR,22.8,0,20000901T000000,0,56,,12,0,16576,54.2,28,f,0,0,11930.6,11915.6,8590.58,2698.78,0,641.29,6.4129,20130901T000000,787.01,,20131101T000000,0,,1,0,Charged Off,1,5,5,0.4,1,1,1,0,17.1555,20141201T000000,0,1,1
1068075,1302430,10000,10000,10000, 36 months,9.91,322.25,B,B1,Albert Einstein College of Medicine,3 years,RENT,31200,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068075,  Borrower added on 12/13/11 > Credit card consolidation.<br><br> Borrower added on 12/13/11 > I plan to use these funds to consolidate debt including high interest credit cards ect from college. I've learned my lesson and am trying to get rid of this monkey on my back.<br><br>I am a graduate student with a regular income for the next 3 years and am committed to getting out of debt.<br>,debt_consolidation,Debt consolidation loan,104xx,NY,14.81,0,20051001T000000,0,,,13,0,5540,27,19,f,0,0,10904.2,10904.2,10000,904.24,0,0,0,20130101T000000,6912.69,,20130201T000000,0,,1,0,Fully Paid,1,4,5,0.2,1,1,1,0,12.3942,20141201T000000,1,1,1
